,file_path,class_id
16006,2017/Micrurus_mipartitus/65507228.jpeg,945
16007,2017/Pantherophis_obsoletus/68055160.jpg,1086
16008,2017/Oxybelis_fulgidus/72517919.jpeg,1064
16009,2017/Thamnophis_atratus/76400608.jpg,1420
16010,2017/Trimorphodon_tau/85868547.jpg,1498
16011,2017/Malayopython_reticulatus/85954472.jpg,884
16012,2017/Malayopython_reticulatus/85954480.jpg,884
16013,2017/Heterodon_platirhinos/86608577.jpg,693
16014,2017/Python_bivittatus/86904116.jpeg,1249
16015,2017/Craspedocephalus_malabaricus/102131525.jpg,351
16016,2017/Hierophis_gemonensis/109012493.jpeg,695
16017,2017/Lampropeltis_abnorma/115763677.jpeg,751
16018,2017/Erythrolamprus_semiaureus/126973238.jpeg,597
16019,2017/Erythrolamprus_semiaureus/126973228.jpeg,597
16020,2017/Crotalus_horridus/167312422.jpeg,369
16021,2017/Trimorphodon_paucimaculatus/10377442.jpg,1496
16022,2017/Crotalus_scutulatus/10378205.jpg,384
16023,2017/Drymobius_margaritiferus/10385662.jpg,507
16024,2017/Heterodon_nasicus/10387995.jpg,692
16025,2017/Heterodon_nasicus/10404740.jpeg,692
16026,2017/Erythrolamprus_bizona/10388181.jpeg,579
16027,2017/Erythrolamprus_bizona/10395809.jpg,579
16028,2017/Thamnophis_elegans/10393675.jpg,1428
16029,2017/Trimorphodon_paucimaculatus/10394471.jpeg,1496
16030,2017/Crotalus_molossus/10396181.jpg,374
16031,2017/Hypsiglena_chlorophaea/10400479.jpg,725
16032,2017/Hypsiglena_chlorophaea/10400483.jpg,725
16033,2017/Hypsiglena_chlorophaea/10400510.jpg,725
16034,2017/Contia_tenuis/10401440.jpeg,338
16035,2017/Contia_tenuis/10401443.jpeg,338
16036,2017/Contia_tenuis/10401668.jpeg,338
16037,2017/Platyceps_collaris/10402021.jpg,1144
16038,2017/Natrix_tessellata/10402524.jpeg,1006
16039,2017/Natrix_tessellata/10402565.jpeg,1006
16040,2017/Natrix_tessellata/10402577.jpeg,1006
16041,2017/Salvadora_grahamiae/10408196.jpeg,1306
16042,2017/Sistrurus_catenatus/10409762.jpg,1343
16043,2017/Atractus_crassicaudatus/10409253.jpeg,102
16044,2017/Drymobius_margaritiferus/10410582.jpeg,507
16045,2017/Bothrops_jararaca/10412841.jpeg,197
16046,2017/Bothrops_jararaca/10412838.jpeg,197
16047,2017/Masticophis_fuliginosus/10413204.jpg,892
16048,2017/Masticophis_fuliginosus/10413234.jpg,892
16049,2017/Masticophis_fuliginosus/10413646.jpg,892
16050,2017/Chilomeniscus_stramineus/10413670.jpg,281
16051,2017/Chilomeniscus_stramineus/10413664.jpg,281
16052,2017/Masticophis_fuliginosus/10413763.jpg,892
16053,2017/Trimorphodon_paucimaculatus/10417264.jpeg,1496
16054,2017/Agkistrodon_contortrix/10418575.jpg,23
16055,2017/Agkistrodon_contortrix/10418511.jpg,23
16056,2017/Agkistrodon_contortrix/10418540.jpg,23
16057,2017/Agkistrodon_contortrix/10418696.jpg,23
16058,2017/Agkistrodon_contortrix/10418721.jpg,23
16059,2017/Arizona_elegans/10420922.jpg,77
16060,2017/Arizona_elegans/10420924.jpg,77
16061,2017/Masticophis_flagellum/10431969.jpg,891
16062,2017/Masticophis_flagellum/10431971.jpg,891
16063,2017/Micrurus_tener/10439238.jpg,958
16064,2017/Nerodia_erythrogaster/10439366.jpeg,1010
16065,2017/Nerodia_erythrogaster/10439371.jpeg,1010
16066,2017/Nerodia_erythrogaster/10439372.jpeg,1010
16067,2017/Nerodia_erythrogaster/10439374.jpeg,1010
16068,2017/Lampropeltis_gentilis/10439727.jpg,758
16069,2017/Coniophanes_imperialis/10440660.jpeg,324
16070,2017/Coniophanes_imperialis/10440939.jpeg,324
16071,2017/Drymarchon_melanurus/10445286.jpeg,505
16072,2017/Helicops_angulatus/10451058.jpg,674
16073,2017/Crotalus_cerberus/10452171.jpg,364
16074,2017/Crotalus_molossus/10452219.jpg,374
16075,2017/Thamnophis_scalaris/10452361.jpg,1443
16076,2017/Nerodia_cyclopion/10464376.jpg,1009
16077,2017/Nerodia_cyclopion/10464377.jpg,1009
16078,2017/Nerodia_cyclopion/10464378.jpg,1009
16079,2017/Micrurus_tener/10467385.jpg,958
16080,2017/Hierophis_gemonensis/10528698.jpeg,695
16081,2017/Hierophis_gemonensis/10477983.jpeg,695
16082,2017/Crotalus_polystictus/10482496.jpeg,378
16083,2017/Philothamnus_hoplogaster/10526535.jpeg,1120
16084,2017/Crotalus_atrox/10540734.jpeg,359
16085,2017/Crotalus_atrox/10540894.jpeg,359
16086,2017/Senticolis_triaspis/10601651.jpg,1316
16087,2017/Thamnophis_validus/10624697.jpeg,1448
16088,2017/Crotalus_atrox/10650742.jpeg,359
16089,2017/Crotalus_aquilus/10661315.jpeg,357
16090,2017/Natrix_tessellata/10723686.jpeg,1006
16091,2017/Hierophis_gemonensis/10723694.jpeg,695
16092,2017/Opheodrys_aestivus/10798021.jpg,1047
16093,2017/Boa_imperator/10821866.jpg,137
16094,2017/Boa_imperator/10821868.jpg,137
16095,2017/Boa_imperator/10821867.jpg,137
16096,2017/Bothrops_asper/10828289.jpg,188
16097,2017/Bothrops_asper/12729372.jpg,188
16098,2017/Crotalus_mitchellii/10833387.jpeg,373
16099,2017/Arizona_elegans/11067414.jpeg,77
16100,2017/Tachymenis_chilensis/11155066.jpeg,1376
16101,2017/Crotalus_viridis/11243819.jpg,396
16102,2017/Leptodeira_maculata/11410574.jpg,791
16103,2017/Crotalus_cerberus/11745763.jpeg,364
16104,2017/Ahaetulla_prasina/12267859.jpeg,38
16105,2017/Dryophiops_rubescens/12290436.jpeg,512
16106,2017/Imantodes_gemmistratus/14127781.jpeg,737
16107,2017/Imantodes_gemmistratus/14127839.jpeg,737
16108,2017/Imantodes_gemmistratus/14127874.jpeg,737
16109,2017/Vipera_berus/15637322.jpg,1528
16110,2017/Boa_imperator/20962881.jpeg,137
16111,2017/Regina_grahamii/22413025.jpeg,1256
16112,2017/Masticophis_bilineatus/25967228.jpeg,890
16113,2017/Dipsas_gracilis/27911602.jpg,480
16114,2017/Lygophis_anomalus/29844708.jpeg,866
16115,2017/Lygophis_anomalus/29844936.jpeg,866
16116,2017/Vipera_ammodytes/31163721.png,1526
16117,2017/Vipera_ammodytes/31163726.png,1526
16118,2017/Vipera_ammodytes/31163735.png,1526
16119,2017/Opheodrys_vernalis/31373914.jpg,1048
16120,2017/Leptophis_ahaetulla/32668174.jpg,802
16121,2017/Lampropeltis_polyzona/32841635.jpeg,768
16122,2017/Lampropeltis_polyzona/32841638.jpeg,768
16123,2017/Lampropeltis_polyzona/32841642.jpeg,768
16124,2017/Crotaphopeltis_hotamboeia/36547550.jpg,398
16125,2017/Crotaphopeltis_hotamboeia/36547687.jpg,398
16126,2017/Crotaphopeltis_hotamboeia/36547768.jpg,398
16127,2017/Salvadora_hexalepis/37612181.jpg,1307
16128,2017/Crotalus_triseriatus/40447876.jpg,393
16129,2017/Crotalus_tigris/42962644.jpg,388
16130,2017/Boiga_irregularis/50899949.jpeg,156
16131,2017/Boiga_irregularis/50899955.jpeg,156
16132,2017/Thamnophis_elegans/56006956.jpeg,1428
16133,2017/Boiga_irregularis/56506557.jpeg,156
16134,2017/Boiga_irregularis/56506544.jpeg,156
16135,2017/Boiga_irregularis/56506584.jpeg,156
16136,2017/Boiga_irregularis/56506568.jpeg,156
16137,2017/Boiga_irregularis/56506597.jpeg,156
16138,2017/Opheodrys_vernalis/58148462.jpg,1048
16139,2017/Crotalus_cerberus/59128528.jpg,364
16140,2017/Trimorphodon_lambda/59128534.jpg,1494
16141,2017/Xenodon_merremii/61837565.jpg,1553
16142,2017/Mastigodryas_pulchriceps/65506649.jpeg,905
16143,2017/Crotalus_molossus/73261762.jpg,374
16144,2017/Leptodeira_rhombifera/76349743.jpeg,796
16145,2017/Leptodeira_rhombifera/76349769.jpeg,796
16146,2017/Naja_kaouthia/86904179.jpeg,982
16147,2017/Bitis_arietans/99317083.jpeg,124
16148,2017/Micrurus_corallinus/108623779.jpeg,927
16149,2017/Vipera_berus/109337104.jpeg,1528
16150,2017/Vipera_berus/109337286.jpeg,1528
16151,2017/Crotalus_atrox/114834107.jpeg,359
16152,2017/Natrix_tessellata/130329400.jpg,1006
16153,2017/Natrix_tessellata/130330118.jpg,1006
16154,2017/Natrix_tessellata/130330236.jpg,1006
16155,2017/Heterodon_platirhinos/134997912.jpg,693
16156,2017/Heterodon_platirhinos/134997922.jpg,693
16157,2017/Crotalus_molossus/136084727.jpeg,374
16158,2017/Crotalus_molossus/136084820.jpeg,374
16159,2017/Python_bivittatus/145171119.jpeg,1249
16160,2017/Bitis_arietans/163555325.jpg,124
16161,2017/Vipera_berus/172467030.jpg,1528
16162,2017/Trimorphodon_paucimaculatus/10482355.jpeg,1496
16163,2017/Sistrurus_catenatus/10486251.jpg,1343
16164,2017/Vipera_berus/10492477.jpg,1528
16165,2017/Vipera_berus/10492479.jpg,1528
16166,2017/Pantherophis_obsoletus/10493881.jpeg,1086
16167,2017/Nerodia_rhombifer/10494593.jpeg,1015
16168,2017/Nerodia_rhombifer/10494594.jpeg,1015
16169,2017/Crotaphopeltis_hotamboeia/10495276.jpeg,398
16170,2017/Masticophis_bilineatus/10497669.jpeg,890
16171,2017/Thamnophis_proximus/10498587.jpg,1438
16172,2017/Thamnophis_proximus/10498584.jpg,1438
16173,2017/Sistrurus_tergeminus/10499106.jpg,1345
16174,2017/Sistrurus_tergeminus/10499104.jpg,1345
16175,2017/Crotalus_cerberus/10505330.jpg,364
16176,2017/Cemophora_coccinea/10535121.jpg,261
16177,2017/Thamnophis_butleri/10513430.jpg,1423
16178,2017/Thamnophis_butleri/10513440.jpg,1423
16179,2017/Thamnophis_marcianus/10515215.jpg,1435
16180,2017/Salvadora_hexalepis/10515741.jpeg,1307
16181,2017/Salvadora_hexalepis/10515742.jpeg,1307
16182,2017/Salvadora_hexalepis/10515743.jpeg,1307
16183,2017/Salvadora_hexalepis/10515744.jpeg,1307
16184,2017/Salvadora_hexalepis/10515746.jpeg,1307
16185,2017/Pseudechis_australis/10517440.jpeg,1208
16186,2017/Pseudechis_australis/10517444.jpeg,1208
16187,2017/Pseudechis_australis/10517446.jpeg,1208
16188,2017/Tropidodipsas_sartorii/10520176.jpg,1506
16189,2017/Senticolis_triaspis/10521343.jpg,1316
16190,2017/Senticolis_triaspis/10521345.jpg,1316
16191,2017/Senticolis_triaspis/10521348.jpg,1316
16192,2017/Drymobius_margaritiferus/10530784.jpeg,507
16193,2017/Trimorphodon_paucimaculatus/10532134.jpeg,1496
16194,2017/Trimorphodon_paucimaculatus/10532164.jpeg,1496
16195,2017/Conopsis_nasus/10532777.jpeg,336
16196,2017/Agkistrodon_contortrix/10534103.jpeg,23
16197,2017/Agkistrodon_contortrix/10534107.jpeg,23
16198,2017/Agkistrodon_contortrix/10534113.jpeg,23
16199,2017/Masticophis_flagellum/10534543.jpeg,891
16200,2017/Masticophis_flagellum/10534640.jpeg,891
16201,2017/Masticophis_flagellum/10534739.jpeg,891
16202,2017/Masticophis_flagellum/10534824.jpeg,891
16203,2017/Masticophis_flagellum/10534871.jpeg,891
16204,2017/Masticophis_mentovarius/10538811.jpg,894
16205,2017/Leptodeira_maculata/10538915.jpg,791
16206,2017/Rhinocheilus_lecontei/10542927.jpg,1298
16207,2017/Rhinocheilus_lecontei/10542918.jpg,1298
16208,2017/Lichanura_trivirgata/10543556.jpeg,818
16209,2017/Lichanura_trivirgata/10543561.jpeg,818
16210,2017/Crotalus_basiliscus/10544966.jpg,360
16211,2017/Tropidodipsas_philippii/10544999.jpg,1505
16212,2017/Hypsiglena_torquata/10545011.jpg,730
16213,2017/Hypsiglena_torquata/10545021.jpg,730
16214,2017/Oxybelis_fulgidus/10547823.jpg,1064
16215,2017/Oxybelis_fulgidus/10547824.jpg,1064
16216,2017/Phrynonax_poecilonotus/10550923.jpg,1130
16217,2017/Thamnophis_elegans/10552883.jpg,1428
16218,2017/Thamnophis_elegans/10552873.jpg,1428
16219,2017/Tantilla_bocourti/10565110.jpeg,1384
16220,2017/Agkistrodon_piscivorus/10567783.jpg,25
16221,2017/Tantilla_planiceps/10568126.jpg,1395
16222,2017/Lampropeltis_splendida/10569848.jpeg,771
16223,2017/Simalia_kinghorni/10570806.jpeg,1331
16224,2017/Simalia_kinghorni/10570807.jpeg,1331
16225,2017/Natrix_tessellata/10571161.jpg,1006
16226,2017/Natrix_tessellata/10571163.jpg,1006
16227,2017/Ahaetulla_prasina/10577424.png,38
16228,2017/Trimorphodon_paucimaculatus/10588960.jpeg,1496
16229,2017/Trimorphodon_paucimaculatus/10588964.jpeg,1496
16230,2017/Crotalus_ruber/10593048.jpg,383
16231,2017/Crotalus_ruber/10593052.jpg,383
16232,2017/Crotalus_viridis/10602339.jpg,396
16233,2017/Pantherophis_emoryi/10602384.jpg,1084
16234,2017/Pantherophis_emoryi/10602379.jpg,1084
16235,2017/Oxybelis_aeneus/10621689.jpeg,1062
16236,2017/Nerodia_erythrogaster/10624200.jpg,1010
16237,2017/Dolichophis_caspius/10654186.jpg,497
16238,2017/Crotalus_scutulatus/10694307.jpeg,384
16239,2017/Tantilla_nigriceps/10694313.jpeg,1394
16240,2017/Oxybelis_aeneus/10694334.jpeg,1062
16241,2017/Thamnophis_cyrtopsis/10694338.jpeg,1427
16242,2017/Salvadora_deserticola/10694382.jpeg,1305
16243,2017/Crotalus_viridis/10695192.jpeg,396
16244,2017/Opheodrys_vernalis/10695613.jpg,1048
16245,2017/Tantilla_bocourti/10717649.jpg,1384
16246,2017/Tantilla_bocourti/10717700.jpg,1384
16247,2017/Crotalus_stephensi/10741213.jpeg,387
16248,2017/Leptophis_mexicanus/10750026.jpg,807
16249,2017/Boa_constrictor/11078422.jpeg,136
16250,2017/Bothrops_atrox/11088318.jpeg,189
16251,2017/Bothrops_atrox/11088438.jpeg,189
16252,2017/Micrurus_lemniscatus/11088595.jpeg,943
16253,2017/Dipsas_catesbyi/11097273.jpeg,475
16254,2017/Xenoxybelis_argenteus/11119219.jpeg,1561
16255,2017/Bitis_arietans/11319173.jpg,124
16256,2017/Bitis_arietans/11319170.jpg,124
16257,2017/Homoroselaps_lacteus/11321854.jpg,700
16258,2017/Homoroselaps_lacteus/11321848.jpg,700
16259,2017/Dasypeltis_scabra/11321859.jpg,419
16260,2017/Dasypeltis_scabra/11321858.jpg,419
16261,2017/Dasypeltis_scabra/11321855.jpg,419
16262,2017/Malayopython_reticulatus/11804661.jpg,884
16263,2017/Python_breitensteini/11804753.jpg,1250
16264,2017/Crotaphopeltis_hotamboeia/11951658.jpg,398
16265,2017/Ninia_diademata/12305266.jpg,1019
16266,2017/Crotalus_cerastes/12372895.jpg,363
16267,2017/Sistrurus_catenatus/12609689.jpg,1343
16268,2017/Sistrurus_catenatus/12609696.jpg,1343
16269,2017/Sistrurus_catenatus/12609674.jpg,1343
16270,2017/Sistrurus_catenatus/12609681.jpg,1343
16271,2017/Imantodes_cenchoa/12819744.jpeg,735
16272,2017/Imantodes_cenchoa/12824653.jpeg,735
16273,2017/Leptophis_depressirostris/14184895.jpg,805
16274,2017/Eryx_jaculus/14837755.jpg,604
16275,2017/Eryx_jaculus/14837808.jpg,604
16276,2017/Eryx_jaculus/14837850.jpg,604
16277,2017/Nerodia_cyclopion/19549393.jpg,1009
16278,2017/Boa_imperator/23475642.jpeg,137
16279,2017/Boa_imperator/23475651.jpeg,137
16280,2017/Crotalus_atrox/23826552.jpg,359
16281,2017/Bothrops_asper/24416512.jpeg,188
16282,2017/Masticophis_bilineatus/25343339.jpg,890
16283,2017/Masticophis_bilineatus/25343403.jpg,890
16284,2017/Masticophis_bilineatus/25343405.jpg,890
16285,2017/Masticophis_bilineatus/25343406.jpg,890
16286,2017/Heterodon_platirhinos/27477836.jpeg,693
16287,2017/Heterodon_platirhinos/27477841.jpeg,693
16288,2017/Heterodon_platirhinos/27494639.jpeg,693
16289,2017/Agkistrodon_contortrix/29782797.jpeg,23
16290,2017/Bothrops_alternatus/32816922.jpg,186
16291,2017/Eryx_conicus/34864774.jpeg,603
16292,2017/Spilotes_pullatus/36668924.jpeg,1351
16293,2017/Leptophis_ahaetulla/42874115.jpg,802
16294,2017/Crotalus_ruber/46228861.jpg,383
16295,2017/Ahaetulla_borealis/46250620.jpeg,29
16296,2017/Craspedocephalus_malabaricus/49674817.jpeg,351
16297,2017/Antaresia_maculosa/50900135.jpeg,64
16298,2017/Echis_carinatus/51914402.jpg,521
16299,2017/Boiga_cynodon/55407595.jpeg,150
16300,2017/Boiga_cynodon/55407597.jpeg,150
16301,2017/Gongylosoma_baliodeira/55616915.jpeg,650
16302,2017/Carphophis_vermis/59080962.jpg,255
16303,2017/Agkistrodon_contortrix/59082523.jpg,23
16304,2017/Bothrops_atrox/59381713.jpeg,189
16305,2017/Vipera_ursinii/60918974.jpg,1541
16306,2017/Vipera_berus/62507573.jpeg,1528
16307,2017/Vipera_berus/62507579.jpeg,1528
16308,2017/Dispholidus_typus/64473313.jpg,496
16309,2017/Dispholidus_typus/64473308.jpg,496
16310,2017/Dispholidus_typus/64473320.jpg,496
16311,2017/Dispholidus_typus/64473331.jpg,496
16312,2017/Malayopython_reticulatus/67489306.jpeg,884
16313,2017/Malayopython_reticulatus/67489312.jpeg,884
16314,2017/Tachymenis_chilensis/71793289.jpg,1376
16315,2017/Craspedocephalus_malabaricus/86120932.jpeg,351
16316,2017/Craspedocephalus_malabaricus/86120940.jpeg,351
16317,2017/Hypnale_hypnale/86120944.jpeg,721
16318,2017/Ahaetulla_borealis/86121380.jpeg,29
16319,2017/Bothrops_asper/88703190.jpeg,188
16320,2017/Oxybelis_aeneus/88703351.jpeg,1062
16321,2017/Dendrophidion_dendrophis/101201986.jpeg,460
16322,2017/Dendrophidion_dendrophis/101202126.jpeg,460
16323,2017/Sibon_nebulatus/102605095.jpeg,1322
16324,2017/Ahaetulla_borealis/103013085.jpeg,29
16325,2017/Hypsiglena_chlorophaea/105555247.jpeg,725
16326,2017/Lampropeltis_californiae/105557676.jpeg,754
16327,2017/Lampropeltis_californiae/105557710.jpeg,754
16328,2017/Lampropeltis_pyromelana/105559473.jpeg,769
16329,2017/Bothrops_jararacussu/107579588.jpg,198
16330,2017/Bothrops_jararacussu/107579594.jpg,198
16331,2017/Bothrops_jararacussu/107579598.jpg,198
16332,2017/Contia_longicaudae/114310843.jpg,337
16333,2017/Contia_longicaudae/114310856.jpg,337
16334,2017/Contia_longicaudae/114310871.jpg,337
16335,2017/Contia_longicaudae/114310893.jpg,337
16336,2017/Crotalus_triseriatus/116543413.jpeg,393
16337,2017/Crotalus_ravus/116543420.jpeg,382
16338,2017/Thamnophis_scalaris/116543436.jpeg,1443
16339,2017/Thamnophis_scalaris/116544333.jpeg,1443
16340,2017/Crotalus_triseriatus/116544340.jpeg,393
16341,2017/Crotalus_triseriatus/116544348.jpeg,393
16342,2017/Thamnophis_scalaris/116544352.jpeg,1443
16343,2017/Thamnophis_scalaris/116544360.jpeg,1443
16344,2017/Simalia_kinghorni/116927924.jpeg,1331
16345,2017/Liodytes_alleni/135420861.jpeg,821
16346,2017/Lampropeltis_abnorma/145507512.jpeg,751
16347,2017/Lampropeltis_abnorma/145507527.jpeg,751
16348,2017/Lampropeltis_abnorma/145507549.jpeg,751
16349,2017/Lampropeltis_abnorma/145507576.jpeg,751
16350,2017/Malayopython_reticulatus/152642529.jpg,884
16351,2017/Malayopython_reticulatus/152642541.jpg,884
16352,2017/Malayopython_reticulatus/152642547.jpg,884
16353,2017/Ovophis_monticola/162038961.jpeg,1059
16354,2017/Dendroaspis_polylepis/171667465.jpg,455
16355,2017/Philothamnus_semivariegatus/171667488.jpg,1124
16356,2017/Natrix_tessellata/173853884.jpg,1006
16357,2017/Heterodon_nasicus/175155102.jpg,692
16358,2017/Crotalus_scutulatus/10617675.jpg,384
16359,2017/Pantherophis_emoryi/10622150.jpeg,1084
16360,2017/Thamnophis_marcianus/10622155.jpeg,1435
16361,2017/Nerodia_clarkii/10622351.jpeg,1008
16362,2017/Boa_imperator/10622647.jpg,137
16363,2017/Boa_imperator/10622649.jpg,137
16364,2017/Boa_imperator/10622652.jpg,137
16365,2017/Rena_humilis/10629340.jpeg,1261
16366,2017/Crotalus_scutulatus/10630410.jpg,384
16367,2017/Thamnophis_cyrtopsis/10636620.jpg,1427
16368,2017/Trimorphodon_lambda/10638984.jpeg,1494
16369,2017/Trimorphodon_lambda/10638988.jpg,1494
16370,2017/Crotalus_atrox/10640213.jpg,359
16371,2017/Crotalus_atrox/10641147.jpg,359
16372,2017/Arizona_elegans/10643149.jpg,77
16373,2017/Heterodon_platirhinos/10653735.jpeg,693
16374,2017/Crotalus_molossus/10660205.jpeg,374
16375,2017/Crotalus_viridis/10664565.jpg,396
16376,2017/Crotalus_viridis/10664566.jpg,396
16377,2017/Opheodrys_aestivus/10669403.jpg,1047
16378,2017/Thamnophis_marcianus/10695107.jpeg,1435
16379,2017/Masticophis_bilineatus/10680060.jpg,890
16380,2017/Masticophis_bilineatus/10680070.jpg,890
16381,2017/Crotalus_tzabcan/10682084.jpg,394
16382,2017/Crotalus_tzabcan/10682089.jpg,394
16383,2017/Salvadora_mexicana/10683298.jpg,1310
16384,2017/Salvadora_mexicana/10683366.jpg,1310
16385,2017/Salvadora_grahamiae/10683966.jpeg,1306
16386,2017/Salvadora_grahamiae/10683968.jpeg,1306
16387,2017/Pantherophis_obsoletus/10687152.jpg,1086
16388,2017/Agkistrodon_contortrix/10689588.jpeg,23
16389,2017/Agkistrodon_contortrix/10689825.jpeg,23
16390,2017/Arizona_elegans/10692542.jpg,77
16391,2017/Tantilla_hobartsmithi/10692564.jpg,1391
16392,2017/Crotalus_atrox/10695390.jpeg,359
16393,2017/Thamnophis_atratus/10699665.jpg,1420
16394,2017/Thamnophis_marcianus/10701592.jpg,1435
16395,2017/Arizona_elegans/10701597.jpg,77
16396,2017/Arizona_elegans/10701596.jpg,77
16397,2017/Tantilla_hobartsmithi/10701609.jpg,1391
16398,2017/Tantilla_hobartsmithi/10701603.jpg,1391
16399,2017/Tantilla_hobartsmithi/10701602.jpg,1391
16400,2017/Tantilla_hobartsmithi/10701605.jpg,1391
16401,2017/Pantherophis_emoryi/10702431.jpg,1084
16402,2017/Masticophis_taeniatus/10706002.jpg,896
16403,2017/Masticophis_taeniatus/10705997.jpg,896
16404,2017/Pantherophis_emoryi/10726387.jpg,1084
16405,2017/Storeria_storerioides/10726846.jpeg,1360
16406,2017/Lampropeltis_pyromelana/10732114.jpg,769
16407,2017/Thamnophis_cyrtopsis/10756988.jpeg,1427
16408,2017/Thamnophis_cyrtopsis/10757210.jpg,1427
16409,2017/Thamnophis_cyrtopsis/10757211.jpg,1427
16410,2017/Thamnophis_cyrtopsis/10757213.jpeg,1427
16411,2017/Thamnophis_cyrtopsis/10757216.jpeg,1427
16412,2017/Thamnophis_eques/10757786.jpeg,1429
16413,2017/Thamnophis_eques/10757788.jpeg,1429
16414,2017/Boa_imperator/10760522.jpeg,137
16415,2017/Thamnophis_cyrtopsis/10774048.jpeg,1427
16416,2017/Senticolis_triaspis/10774099.jpeg,1316
16417,2017/Sistrurus_tergeminus/10780962.jpg,1345
16418,2017/Coniophanes_schmidti/10788288.jpeg,329
16419,2017/Pantherophis_emoryi/10809665.jpg,1084
16420,2017/Pantherophis_emoryi/10809725.jpg,1084
16421,2017/Pantherophis_emoryi/10809730.jpg,1084
16422,2017/Pantherophis_emoryi/10809737.jpg,1084
16423,2017/Thamnophis_cyrtopsis/10809880.jpeg,1427
16424,2017/Thamnophis_cyrtopsis/10809877.jpeg,1427
16425,2017/Crotalus_ruber/10835946.jpg,383
16426,2017/Crotalus_tzabcan/10849293.jpg,394
16427,2017/Crotalus_ravus/10913574.jpeg,382
16428,2017/Crotalus_ravus/10913575.jpeg,382
16429,2017/Crotalus_ravus/11003581.jpg,382
16430,2017/Trimorphodon_tau/11027658.jpeg,1498
16431,2017/Scolecophis_atrocinctus/11121134.jpeg,1315
16432,2017/Scolecophis_atrocinctus/11123072.jpeg,1315
16433,2017/Dasypeltis_scabra/11342708.jpeg,419
16434,2017/Dasypeltis_scabra/11342705.jpeg,419
16435,2017/Dasypeltis_scabra/11342695.jpeg,419
16436,2017/Thamnophis_scalaris/11566354.jpeg,1443
16437,2017/Thamnophis_scalaris/11566365.jpeg,1443
16438,2017/Philothamnus_semivariegatus/11572838.jpeg,1124
