,file_path,class_id
13830,2019/Psammophis_subtaeniatus/52763684.jpg,1191
13831,2019/Micrurus_laticollaris/52852959.jpeg,942
13832,2019/Micrurus_laticollaris/52854011.png,942
13833,2019/Micrurus_laticollaris/52854012.png,942
13834,2019/Sibon_nebulatus/55148418.jpeg,1322
13835,2019/Hydromorphus_concolor/55148603.jpeg,707
13836,2019/Leptodeira_septentrionalis/55148741.jpeg,798
13837,2019/Coniophanes_fissidens/55148779.jpeg,323
13838,2019/Elaphe_quadrivirgata/56055976.jpeg,541
13839,2019/Elaphe_quadrivirgata/56055981.jpeg,541
13840,2019/Elaphe_quadrivirgata/56055986.jpeg,541
13841,2019/Elaphe_quadrivirgata/56057953.jpg,541
13842,2019/Oxyrhopus_petolarius/57267774.jpeg,1076
13843,2019/Trimerodytes_aequifasciatus/57390023.jpg,1488
13844,2019/Erythrolamprus_jaegeri/57682015.jpg,585
13845,2019/Erythrolamprus_jaegeri/57682454.jpg,585
13846,2019/Micrurus_surinamensis/58655661.jpeg,957
13847,2019/Crotalus_lepidus/58660402.jpeg,371
13848,2019/Elaphe_dione/59195144.jpeg,538
13849,2019/Masticophis_taeniatus/59585595.jpeg,896
13850,2019/Masticophis_taeniatus/59585596.jpeg,896
13851,2019/Vipera_ammodytes/63274116.jpeg,1526
13852,2019/Crotalus_lepidus/63657972.jpg,371
13853,2019/Crotalus_lepidus/63657963.jpg,371
13854,2019/Sonora_semiannulata/64240615.jpg,1348
13855,2019/Hypsiglena_jani/64241270.jpg,726
13856,2019/Sonora_mutabilis/64750179.jpeg,1347
13857,2019/Rhadinaea_gaigeae/64768820.jpeg,1285
13858,2019/Micrurus_diastema/68206040.jpg,929
13859,2019/Lampropeltis_pyromelana/68222547.jpeg,769
13860,2019/Lampropeltis_pyromelana/68222569.jpeg,769
13861,2019/Lampropeltis_zonata/72898994.jpeg,773
13862,2019/Lampropeltis_zonata/72899487.jpeg,773
13863,2019/Crotalus_cerastes/75275150.jpeg,363
13864,2019/Crotalus_cerastes/75296856.jpeg,363
13865,2019/Oxybelis_aeneus/75374489.jpeg,1062
13866,2019/Nerodia_clarkii/78381899.jpeg,1008
13867,2019/Lichanura_orcutti/86642994.jpg,817
13868,2019/Lichanura_orcutti/86643227.jpg,817
13869,2019/Heterodon_nasicus/92659851.jpeg,692
13870,2019/Leptodeira_polysticta/98492096.jpg,794
13871,2019/Leptodeira_polysticta/98492088.jpg,794
13872,2019/Leptodeira_polysticta/98492081.jpg,794
13873,2019/Leptodeira_polysticta/98492076.jpg,794
13874,2019/Thamnophis_atratus/102983964.jpeg,1420
13875,2019/Eryx_jaculus/105391226.jpg,604
13876,2019/Eryx_jaculus/105391410.jpg,604
13877,2019/Eryx_jaculus/105391629.jpg,604
13878,2019/Eryx_jaculus/105391653.jpg,604
13879,2019/Dispholidus_typus/114347152.jpg,496
13880,2019/Xenodermus_javanicus/114702880.jpeg,1550
13881,2019/Crotalus_triseriatus/117320100.jpeg,393
13882,2019/Crotalus_triseriatus/117320110.jpeg,393
13883,2019/Crotalus_triseriatus/117320114.jpeg,393
13884,2019/Tantilla_hobartsmithi/118448075.jpg,1391
13885,2019/Pituophis_melanoleucus/129900461.jpg,1139
13886,2019/Pituophis_melanoleucus/129900499.jpg,1139
13887,2019/Pituophis_melanoleucus/129900528.jpg,1139
13888,2019/Agkistrodon_laticinctus/130497101.jpeg,24
13889,2019/Masticophis_lateralis/140832439.jpg,893
13890,2019/Lycodon_effraenis/152368845.jpeg,841
13891,2019/Crotalus_adamanteus/164841764.jpg,356
13892,2019/Rhabdophis_tigrinus/172387524.jpeg,1278
13893,2019/Nerodia_floridana/38983418.jpeg,1012
13894,2019/Lampropeltis_holbrooki/38989859.jpg,761
13895,2019/Lampropeltis_holbrooki/38989871.jpg,761
13896,2019/Lampropeltis_holbrooki/38989885.jpg,761
13897,2019/Masticophis_lateralis/38990811.jpeg,893
13898,2019/Agkistrodon_piscivorus/39015802.png,25
13899,2019/Agkistrodon_piscivorus/39015804.jpg,25
13900,2019/Regina_grahamii/39028634.jpeg,1256
13901,2019/Thamnophis_proximus/39030265.jpg,1438
13902,2019/Thamnophis_proximus/39030272.jpg,1438
13903,2019/Pantherophis_slowinskii/39044012.jpg,1088
13904,2019/Salvadora_grahamiae/39048171.jpeg,1306
13905,2019/Rena_humilis/39050457.jpg,1261
13906,2019/Rena_humilis/39050471.jpeg,1261
13907,2019/Adelphicos_quadrivirgatum/39050467.jpeg,16
13908,2019/Trimorphodon_lambda/39050661.jpeg,1494
13909,2019/Trimorphodon_lambda/39050871.jpeg,1494
13910,2019/Lampropeltis_californiae/39558508.jpg,754
13911,2019/Tantilla_hobartsmithi/39075901.jpeg,1391
13912,2019/Oxyrhopus_petolarius/39075770.jpeg,1076
13913,2019/Oxyrhopus_petolarius/39075762.jpeg,1076
13914,2019/Oxyrhopus_petolarius/39075780.jpeg,1076
13915,2019/Oxyrhopus_petolarius/39075795.jpeg,1076
13916,2019/Oxyrhopus_petolarius/39075807.jpeg,1076
13917,2019/Micrurus_tener/39076872.jpeg,958
13918,2019/Nerodia_taxispilota/39077143.jpeg,1017
13919,2019/Boa_imperator/39095851.jpeg,137
13920,2019/Trimorphodon_tau/39080347.jpg,1498
13921,2019/Masticophis_taeniatus/39081251.jpg,896
13922,2019/Rhabdophis_tigrinus/39098123.jpg,1278
13923,2019/Crotalus_viridis/39103818.jpeg,396
13924,2019/Boa_imperator/39105027.jpeg,137
13925,2019/Pituophis_melanoleucus/39122511.jpg,1139
13926,2019/Agkistrodon_piscivorus/39122814.jpeg,25
13927,2019/Thamnophis_hammondii/39138050.jpg,1433
13928,2019/Nerodia_rhombifer/39127856.jpg,1015
13929,2019/Nerodia_rhombifer/39127875.jpg,1015
13930,2019/Nerodia_rhombifer/39127867.jpg,1015
13931,2019/Rena_humilis/39130252.jpg,1261
13932,2019/Nerodia_taxispilota/39128205.jpeg,1017
13933,2019/Nerodia_taxispilota/39128213.jpeg,1017
13934,2019/Nerodia_taxispilota/39128229.jpeg,1017
13935,2019/Nerodia_rhombifer/39132114.jpg,1015
13936,2019/Nerodia_rhombifer/39133989.jpg,1015
13937,2019/Pantherophis_obsoletus/39136312.jpeg,1086
13938,2019/Heterodon_nasicus/39138627.jpeg,692
13939,2019/Pantherophis_obsoletus/39147906.jpg,1086
13940,2019/Pantherophis_obsoletus/39147714.jpg,1086
13941,2019/Agkistrodon_bilineatus/39151183.jpg,21
13942,2019/Sistrurus_tergeminus/40031464.jpg,1345
13943,2019/Crotalus_horridus/39161888.jpg,369
13944,2019/Crotalus_horridus/39161860.jpg,369
13945,2019/Crotalus_horridus/39161874.jpg,369
13946,2019/Lampropeltis_holbrooki/39161851.jpg,761
13947,2019/Agkistrodon_contortrix/39171206.jpg,23
13948,2019/Agkistrodon_contortrix/39171192.jpg,23
13949,2019/Agkistrodon_contortrix/39171187.jpg,23
13950,2019/Agkistrodon_contortrix/39171198.jpg,23
13951,2019/Sistrurus_tergeminus/39191069.jpg,1345
13952,2019/Tantilla_hobartsmithi/39195589.jpg,1391
13953,2019/Rhabdophis_tigrinus/39198992.jpg,1278
13954,2019/Rhabdophis_tigrinus/39199000.jpg,1278
13955,2019/Rhabdophis_tigrinus/39199006.jpg,1278
13956,2019/Rhabdophis_tigrinus/39199012.jpg,1278
13957,2019/Rhabdophis_tigrinus/39199018.jpg,1278
13958,2019/Rhabdophis_tigrinus/39199022.jpg,1278
13959,2019/Liodytes_alleni/39207302.jpeg,821
13960,2019/Thamnophis_proximus/39209887.jpeg,1438
13961,2019/Thamnophis_proximus/39209955.jpeg,1438
13962,2019/Thamnophis_butleri/39211320.jpeg,1423
13963,2019/Agkistrodon_piscivorus/39945006.jpeg,25
13964,2019/Agkistrodon_piscivorus/39945030.jpeg,25
13965,2019/Agkistrodon_piscivorus/39945067.jpeg,25
13966,2019/Masticophis_taeniatus/39231678.jpg,896
13967,2019/Farancia_abacura/39242737.jpeg,615
13968,2019/Farancia_abacura/39242753.jpeg,615
13969,2019/Farancia_abacura/39242762.jpeg,615
13970,2019/Masticophis_lateralis/39245231.jpeg,893
13971,2019/Masticophis_lateralis/39245275.jpeg,893
13972,2019/Thamnophis_hammondii/39245608.jpg,1433
13973,2019/Masticophis_flagellum/39248424.jpg,891
13974,2019/Salvadora_grahamiae/39249594.jpg,1306
13975,2019/Salvadora_grahamiae/39249628.jpg,1306
13976,2019/Pituophis_melanoleucus/39251432.jpeg,1139
13977,2019/Crotalus_atrox/39255075.jpeg,359
13978,2019/Crotalus_atrox/39255079.jpeg,359
13979,2019/Crotalus_atrox/39258129.jpeg,359
13980,2019/Thamnophis_butleri/39256858.jpeg,1423
13981,2019/Masticophis_lateralis/39262154.jpg,893
13982,2019/Ophiophagus_hannah/39265857.jpeg,1049
13983,2019/Ophiophagus_hannah/39266070.jpeg,1049
13984,2019/Ophiophagus_hannah/39266097.jpeg,1049
13985,2019/Lampropeltis_splendida/39271178.jpeg,771
13986,2019/Hypsiglena_chlorophaea/39277122.jpeg,725
13987,2019/Hypsiglena_chlorophaea/39277137.jpeg,725
13988,2019/Masticophis_lateralis/39283628.jpeg,893
13989,2019/Rhabdophis_tigrinus/39286931.jpg,1278
13990,2019/Rhabdophis_tigrinus/39286928.jpg,1278
13991,2019/Rhabdophis_tigrinus/39286937.jpg,1278
13992,2019/Elaphe_dione/39289490.jpg,538
13993,2019/Elaphe_dione/39289493.jpg,538
13994,2019/Elaphe_dione/39289495.jpg,538
13995,2019/Elaphe_dione/39289501.jpg,538
13996,2019/Elaphe_dione/39289504.jpg,538
13997,2019/Elaphe_dione/39289505.jpg,538
13998,2019/Elaphe_dione/39289510.jpg,538
13999,2019/Elaphe_dione/39289516.jpg,538
14000,2019/Elaphe_dione/39289518.jpg,538
14001,2019/Elaphe_dione/39289524.jpg,538
14002,2019/Elaphe_dione/39289529.jpg,538
14003,2019/Elaphe_dione/39289531.jpg,538
14004,2019/Crotalus_molossus/39302080.jpg,374
14005,2019/Crotalus_molossus/39302073.jpg,374
14006,2019/Rhabdophis_plumbicolor/39306844.jpg,1272
14007,2019/Drymobius_margaritiferus/39312544.jpeg,507
14008,2019/Tantilla_gracilis/39314455.jpg,1390
14009,2019/Tantilla_gracilis/39314486.jpg,1390
14010,2019/Crotaphopeltis_hotamboeia/39316205.jpeg,398
14011,2019/Crotaphopeltis_hotamboeia/39315911.jpeg,398
14012,2019/Crotaphopeltis_hotamboeia/39315974.jpeg,398
14013,2019/Bitis_arietans/39321198.jpg,124
14014,2019/Agkistrodon_laticinctus/39322059.jpg,24
14015,2019/Masticophis_mentovarius/39325529.jpg,894
14016,2019/Masticophis_mentovarius/39325549.jpg,894
14017,2019/Leptodeira_septentrionalis/39326035.jpg,798
14018,2019/Leptodeira_septentrionalis/39326299.jpg,798
14019,2019/Leptodeira_septentrionalis/39326301.jpg,798
14020,2019/Crotalus_viridis/39329228.jpeg,396
14021,2019/Salvadora_hexalepis/39329423.jpg,1307
14022,2019/Ninia_sebae/39332342.jpeg,1024
14023,2019/Ninia_sebae/39332382.jpeg,1024
14024,2019/Bogertophis_subocularis/39334319.jpg,144
14025,2019/Crotalus_horridus/39424519.jpg,369
14026,2019/Crotalus_horridus/39424532.jpg,369
14027,2019/Crotalus_horridus/39424541.jpeg,369
14028,2019/Crotalus_horridus/39424553.jpeg,369
14029,2019/Pantherophis_emoryi/39344199.jpg,1084
14030,2019/Hypsiglena_jani/39344382.jpg,726
14031,2019/Hypsiglena_jani/39344369.jpg,726
14032,2019/Hypsiglena_jani/39344323.jpg,726
14033,2019/Sistrurus_tergeminus/39346071.jpg,1345
14034,2019/Lampropeltis_holbrooki/39350978.jpg,761
14035,2019/Heterodon_simus/39352246.jpg,694
14036,2019/Masticophis_lateralis/39355098.jpg,893
14037,2019/Masticophis_lateralis/39355256.jpg,893
14038,2019/Masticophis_lateralis/39354735.jpg,893
14039,2019/Masticophis_lateralis/39354873.jpg,893
14040,2019/Micrurus_nigrocinctus/39362170.png,949
14041,2019/Leptodeira_annulata/39365277.jpeg,787
14042,2019/Leptodeira_annulata/39365284.jpeg,787
14043,2019/Leptodeira_annulata/39365303.jpeg,787
14044,2019/Rena_dulcis/39368274.jpg,1260
14045,2019/Rena_dulcis/39368284.jpg,1260
14046,2019/Rena_dulcis/39376050.jpg,1260
14047,2019/Rena_dulcis/39375930.jpg,1260
14048,2019/Rena_dulcis/39375974.jpg,1260
14049,2019/Heterodon_nasicus/39387487.jpg,692
14050,2019/Heterodon_nasicus/39387482.jpg,692
14051,2019/Heterodon_simus/39391997.jpg,694
14052,2019/Crotalus_viridis/39406988.jpg,396
14053,2019/Pseudaspis_cana/39407896.jpg,1207
14054,2019/Cemophora_coccinea/39418734.jpg,261
14055,2019/Cemophora_coccinea/39418945.jpeg,261
14056,2019/Nerodia_rhombifer/39420740.jpg,1015
14057,2019/Crotalus_adamanteus/39662584.jpg,356
14058,2019/Crotalus_adamanteus/39453721.jpg,356
14059,2019/Masticophis_schotti/39468479.jpg,895
14060,2019/Crotalus_cerastes/39475289.jpg,363
14061,2019/Masticophis_lateralis/39500872.jpeg,893
14062,2019/Rena_dulcis/39509395.jpg,1260
14063,2019/Rena_dulcis/39509415.jpg,1260
14064,2019/Pantherophis_obsoletus/39519359.jpg,1086
14065,2019/Lampropeltis_holbrooki/39519937.jpeg,761
14066,2019/Lampropeltis_holbrooki/39519952.jpeg,761
14067,2019/Thamnophis_hammondii/39557989.jpg,1433
14068,2019/Rena_dulcis/39567816.jpg,1260
14069,2019/Simalia_kinghorni/39577403.jpeg,1331
14070,2019/Simalia_kinghorni/39577413.jpeg,1331
14071,2019/Pantherophis_emoryi/39579378.jpg,1084
14072,2019/Crotalus_horridus/39620540.jpg,369
14073,2019/Crotalus_horridus/39620533.jpg,369
14074,2019/Crotalus_horridus/39620522.jpg,369
14075,2019/Cemophora_coccinea/39650184.jpg,261
14076,2019/Hypsiglena_jani/39651403.jpeg,726
14077,2019/Hypsiglena_jani/39651371.jpeg,726
14078,2019/Hypsiglena_jani/39651388.jpeg,726
14079,2019/Sonora_semiannulata/39653246.jpeg,1348
14080,2019/Sonora_semiannulata/39653283.jpeg,1348
14081,2019/Sonora_semiannulata/39653271.jpeg,1348
14082,2019/Tantilla_nigriceps/39711320.jpg,1394
14083,2019/Tantilla_nigriceps/39711335.jpg,1394
14084,2019/Tantilla_nigriceps/39713392.jpg,1394
14085,2019/Tantilla_nigriceps/39713380.jpg,1394
14086,2019/Eunectes_notaeus/39725692.jpeg,612
14087,2019/Agkistrodon_laticinctus/39813145.jpg,24
14088,2019/Vipera_aspis/40035147.jpeg,1527
14089,2019/Cubophis_cantherigerus/40054985.jpg,404
14090,2019/Cubophis_cantherigerus/40054952.jpg,404
14091,2019/Cubophis_cantherigerus/40054973.jpg,404
14092,2019/Agkistrodon_contortrix/40076293.jpeg,23
14093,2019/Boiga_cynodon/40081290.jpg,150
14094,2019/Boiga_cynodon/40081789.jpg,150
14095,2019/Boiga_cynodon/40082492.jpg,150
14096,2019/Boa_imperator/40118533.jpeg,137
14097,2019/Boa_imperator/40118541.jpeg,137
14098,2019/Drymobius_margaritiferus/40118857.jpg,507
14099,2019/Bothrops_asper/40164563.jpeg,188
14100,2019/Bothrops_asper/40164595.jpeg,188
14101,2019/Bothrops_asper/40164661.jpeg,188
14102,2019/Vipera_ammodytes/40458771.jpeg,1526
14103,2019/Hierophis_gemonensis/40170763.jpeg,695
14104,2019/Hierophis_gemonensis/40170791.jpeg,695
14105,2019/Hierophis_gemonensis/40170807.jpeg,695
14106,2019/Hierophis_gemonensis/40170825.jpeg,695
14107,2019/Vipera_ammodytes/40170851.jpeg,1526
14108,2019/Micrurus_surinamensis/40215195.jpg,957
14109,2019/Crotalus_tigris/40213236.jpeg,388
14110,2019/Bothrops_atrox/40302120.jpg,189
14111,2019/Lampropeltis_holbrooki/40352852.jpg,761
14112,2019/Vipera_ammodytes/40366062.jpeg,1526
14113,2019/Vipera_ammodytes/40366071.jpeg,1526
14114,2019/Agkistrodon_laticinctus/40388068.jpeg,24
14115,2019/Agkistrodon_laticinctus/40388087.jpeg,24
14116,2019/Agkistrodon_laticinctus/40388103.jpeg,24
14117,2019/Agkistrodon_laticinctus/40388768.jpg,24
14118,2019/Agkistrodon_laticinctus/40388774.jpg,24
14119,2019/Rena_dulcis/40399148.jpeg,1260
14120,2019/Rena_dulcis/40399168.jpeg,1260
14121,2019/Rena_dulcis/40399182.jpeg,1260
14122,2019/Rena_dulcis/40399195.jpeg,1260
14123,2019/Bothrops_atrox/40429746.jpeg,189
14124,2019/Bothrops_atrox/40429759.jpeg,189
14125,2019/Hypsiglena_jani/40481844.jpg,726
14126,2019/Hypsiglena_jani/40481853.jpg,726
14127,2019/Sonora_semiannulata/40481872.jpg,1348
14128,2019/Sonora_semiannulata/40481878.jpg,1348
14129,2019/Salvadora_grahamiae/40545348.jpg,1306
14130,2019/Crotalus_lepidus/40656169.jpeg,371
14131,2019/Crotalus_lepidus/40656159.jpeg,371
14132,2019/Crotalus_lepidus/40656185.jpeg,371
14133,2019/Hypsiglena_chlorophaea/40847908.jpg,725
14134,2019/Hypsiglena_chlorophaea/40847941.jpg,725
14135,2019/Pantherophis_emoryi/40937281.jpeg,1084
14136,2019/Pantherophis_emoryi/40937717.jpeg,1084
14137,2019/Heterodon_nasicus/40945996.jpg,692
14138,2019/Heterodon_platirhinos/41144647.jpg,693
14139,2019/Loxocemus_bicolor/41261708.jpeg,833
14140,2019/Gyalopion_canum/41584245.jpg,660
14141,2019/Gyalopion_canum/41584667.jpg,660
14142,2019/Crotalus_pyrrhus/42237346.jpg,381
14143,2019/Pituophis_melanoleucus/42591224.jpg,1139
14144,2019/Pituophis_melanoleucus/42591377.jpg,1139
14145,2019/Thamnophis_hammondii/43317153.jpg,1433
14146,2019/Heterodon_platirhinos/43398570.jpeg,693
14147,2019/Thamnophis_melanogaster/43649466.jpg,1436
14148,2019/Crotalus_pyrrhus/43684958.jpeg,381
14149,2019/Siphlophis_cervinus/43985604.jpg,1340
14150,2019/Gloydius_halys/44490693.jpeg,645
14151,2019/Gloydius_halys/44490687.jpeg,645
14152,2019/Gloydius_halys/44490702.jpeg,645
14153,2019/Gloydius_halys/44490712.jpeg,645
14154,2019/Farancia_abacura/44673438.jpg,615
14155,2019/Crotalus_pyrrhus/45443109.jpg,381
14156,2019/Bitis_armata/46045953.jpeg,125
14157,2019/Bothrops_atrox/49565812.png,189
14158,2019/Crotalus_cerberus/50143988.jpg,364
14159,2019/Crotalus_cerberus/50144000.jpg,364
14160,2019/Bitis_arietans/50397178.jpg,124
14161,2019/Salvadora_deserticola/50548417.jpg,1305
14162,2019/Sonora_semiannulata/51571384.jpeg,1348
14163,2019/Sonora_semiannulata/51571402.jpeg,1348
14164,2019/Bitis_arietans/51810409.jpeg,124
14165,2019/Bitis_arietans/51810599.jpeg,124
14166,2019/Micruroides_euryxanthus/53690362.jpg,917
14167,2019/Xenochrophis_trianguligerus/54221335.jpeg,1548
14168,2019/Hemorrhois_ravergieri/55365135.jpeg,690
14169,2019/Drymarchon_melanurus/56392006.jpeg,505
14170,2019/Drymarchon_melanurus/56392014.jpeg,505
14171,2019/Bothrops_diporus/57011615.jpeg,193
14172,2019/Bothrops_diporus/57011669.jpeg,193
14173,2019/Oxybelis_brevirostris/57925372.jpeg,1063
14174,2019/Masticophis_flagellum/58460180.jpg,891
14175,2019/Masticophis_flagellum/58460173.jpg,891
14176,2019/Thamnophis_marcianus/59435841.jpeg,1435
14177,2019/Crotalus_scutulatus/59553955.jpeg,384
14178,2019/Crotalus_pyrrhus/59553971.jpeg,381
14179,2019/Crotalus_pyrrhus/59553972.jpeg,381
14180,2019/Crotalus_pyrrhus/59553975.jpeg,381
14181,2019/Crotalus_pyrrhus/59553977.jpeg,381
14182,2019/Crotalus_pyrrhus/59553980.jpeg,381
14183,2019/Salvadora_hexalepis/59554026.jpeg,1307
14184,2019/Salvadora_hexalepis/59554028.jpeg,1307
14185,2019/Salvadora_hexalepis/59554029.jpeg,1307
14186,2019/Liasis_fuscus/61635157.jpg,814
14187,2019/Aspidites_melanocephalus/61635233.jpg,83
14188,2019/Imantodes_cenchoa/61931301.jpeg,735
14189,2019/Micrurus_tener/137244533.jpg,958
14190,2019/Micrurus_tener/63570301.jpg,958
14191,2019/Tantilla_gracilis/63659719.jpeg,1390
14192,2019/Hydrophis_schistosus/158211197.png,716
14193,2019/Hydrophis_schistosus/158211203.png,716
14194,2019/Nerodia_rhombifer/63982585.jpeg,1015
14195,2019/Nerodia_rhombifer/63982647.jpeg,1015
14196,2019/Thamnophis_hammondii/64988838.jpg,1433
14197,2019/Thamnophis_hammondii/64743589.jpeg,1433
14198,2019/Homoroselaps_lacteus/65985896.jpg,700
14199,2019/Homoroselaps_lacteus/65985898.jpg,700
14200,2019/Imantodes_cenchoa/66369608.jpg,735
14201,2019/Leptodeira_septentrionalis/66369761.jpg,798
14202,2019/Crotalus_pyrrhus/67776938.jpeg,381
14203,2019/Boa_constrictor/68793364.jpeg,136
14204,2019/Spilotes_pullatus/69071716.jpeg,1351
14205,2019/Spilotes_pullatus/69071868.jpeg,1351
14206,2019/Elaphe_dione/73701692.jpeg,538
14207,2019/Micrurus_surinamensis/75190354.jpg,957
14208,2019/Crotalus_durissus/77394081.jpeg,366
14209,2019/Crotalus_durissus/77394092.jpeg,366
14210,2019/Crotalus_durissus/77394103.jpeg,366
14211,2019/Heterodon_platirhinos/77977815.jpeg,693
14212,2019/Dasypeltis_scabra/82023925.jpeg,419
14213,2019/Dasypeltis_scabra/82024035.jpeg,419
14214,2019/Dasypeltis_scabra/82024102.jpeg,419
14215,2019/Naja_annulifera/82108937.jpeg,978
14216,2019/Bitis_arietans/82116796.jpeg,124
14217,2019/Enuliophis_sclateri/83456566.jpeg,558
14218,2019/Regina_grahamii/84887398.jpg,1256
14219,2019/Drymoluber_dichrous/86354069.jpg,510
14220,2019/Tropidolaemus_wagleri/87110842.jpg,1509
14221,2019/Rhabdophis_murudensis/94985766.jpg,1270
14222,2019/Rhabdophis_murudensis/94985788.jpg,1270
14223,2019/Dendroaspis_polylepis/97798994.jpg,455
14224,2019/Crotalus_durissus/98072739.jpeg,366
14225,2019/Bothrops_asper/98339224.jpeg,188
14226,2019/Bothrops_asper/98339164.jpeg,188
14227,2019/Bothrops_asper/103485623.jpeg,188
14228,2019/Phimophis_vittatus/104630880.jpg,1128
14229,2019/Spilotes_pullatus/109661024.jpeg,1351
14230,2019/Bitis_arietans/113252010.jpg,124
14231,2019/Pantherophis_obsoletus/130497708.jpeg,1086
14232,2019/Lycodon_orientalis/137580725.jpg,849
14233,2019/Lycodon_orientalis/137580730.jpg,849
14234,2019/Lycodon_orientalis/137580739.jpg,849
14235,2019/Tropidodipsas_sartorii/143505548.jpeg,1506
14236,2019/Oligodon_purpurascens/147752375.jpg,1042
14237,2019/Psammophis_subtaeniatus/163143887.jpeg,1191
14238,2019/Crotalus_tigris/165161960.jpg,388
14239,2019/Heterodon_platirhinos/167652675.jpeg,693
14240,2019/Heterodon_platirhinos/167653138.jpeg,693
14241,2019/Sistrurus_tergeminus/174073106.jpg,1345
14242,2019/Thamnophis_scalaris/39443949.jpg,1443
14243,2019/Agkistrodon_contortrix/39464843.jpeg,23
14244,2019/Regina_grahamii/39477711.jpg,1256
14245,2019/Tropidechis_carinatus/39482441.jpeg,1500
14246,2019/Gloydius_brevicauda/39490854.jpg,644
14247,2019/Bogertophis_subocularis/39503911.jpeg,144
14248,2019/Gongylosoma_baliodeira/39504307.jpg,650
14249,2019/Gongylosoma_baliodeira/39682459.jpg,650
14250,2019/Gongylosoma_baliodeira/39505341.jpg,650
14251,2019/Nerodia_taxispilota/39505075.jpg,1017
14252,2019/Nerodia_taxispilota/39505084.jpg,1017
14253,2019/Salvadora_deserticola/39519082.jpg,1305
14254,2019/Pantherophis_obsoletus/39533683.jpg,1086
14255,2019/Rhabdophis_tigrinus/39535022.jpg,1278
14256,2019/Rhabdophis_tigrinus/39535013.jpg,1278
14257,2019/Rhabdophis_tigrinus/39535001.jpg,1278
14258,2019/Crotalus_cerberus/39545214.jpg,364
14259,2019/Pantherophis_slowinskii/39548442.jpg,1088
14260,2019/Lampropeltis_holbrooki/39548139.jpg,761
14261,2019/Heterodon_platirhinos/39548962.jpg,693
14262,2019/Heterodon_platirhinos/39549043.jpg,693
14263,2019/Heterodon_platirhinos/39548820.jpg,693
14264,2019/Arizona_elegans/39561149.jpg,77
14265,2019/Arizona_elegans/39561129.jpg,77
14266,2019/Arizona_elegans/39561108.jpg,77
14267,2019/Lampropeltis_californiae/39568917.jpeg,754
14268,2019/Dipsas_catesbyi/39574950.jpg,475
14269,2019/Dipsas_catesbyi/39574944.jpg,475
14270,2019/Masticophis_schotti/39575947.jpeg,895
14271,2019/Heterodon_platirhinos/39626938.jpg,693
14272,2019/Heterodon_platirhinos/39626961.jpg,693
